User stories, KR1, KR2, KR3
Aš kaip sveikatingumo klub? naryst?s sistemos vartotojas noriu tvarkyti savo naryst? ir steb?ti lankomumo statistik? ,0,1,1
Aš kaip ekologišk? produkt? parduotuv?s klientas noriu perži?r?ti produkt? katalog? ir pasirinkti ekologiškus gaminius ,0,1,1
Aš kaip inovacij? valdymo sistemos vartotojas noriu steb?ti projekt? progres? ir ?vertinti inovacijas ,0,1,1
Aš kaip viešojo transporto paslaugos naudotojas noriu steb?ti maršrutus ir planuoti keliones ,0,1,1
Aš kaip internetin?s radio stoties vartotojas noriu kurti grojaraš?ius ir dalintis muzika su draugais ,0,1,1
Aš kaip ?mon?s komunikacijos platformos vartotojas noriu si?sti pranešimus ir palaikyti ryš? su kolegomis ,0,1,1
Aš kaip draudimo paslaugos naudotojas noriu perži?r?ti polis? ir b?ti informuotas apie savo draudimo apsaug? ,0,1,1
Aš kaip verslo analiz?s ?rankio vartotojas noriu rengti ataskaitas ir priimti informuotus verslo sprendimus ,0,1,1
Aš kaip interaktyvios mokymosi platformos vartotojas noriu dalyvauti diskusijose ir keistis žiniomis su kitais mokiniais ,0,1,1
Aš kaip skaitmenin?s meno platformos vartotojas noriu kurti meno projektus ir dalintis savo k?rybiniais darbais ,0,1,1
Aš kaip maisto pristatymo programos vartotojas noriu užsisakyti patiekalus ir patogiai gauti maist? namuose ,0,1,1
Aš kaip finansin?s program?l?s naudotojas noriu planuoti biudžet? ir sekti išlaidas,0,0,0
Aš kaip kelioni? patarim? svetain?s lankytojas noriu skaityti kit? keliautoj? atsiliepimus ir rasti rekomenduotinas vietas,0,0,0
Aš kaip sveikatingumo klub? naryst?s sistemos vartotojas noriu tvarkyti savo naryst? ir steb?ti lankomumo statistik?,0,0,0
Aš kaip recept? dalinimosi platformos vartotojas noriu kurti ir dalintis receptais su draugais,0,0,0
Aš kaip streso valdymo program?l?s naudotojasno riu steb?ti savo nuotaik? ir gauti meditacijos patarimus,0,0,0
Aš kaip nam? dizaino programos vartotojas noriu kurti kambario maketus ir dalintis dizaino id?jomis,0,0,0
Aš kaip sporto rengini? biliet? svetain?s klientas noriu ieškoti rengini? ir rezervuoti vietas,0,0,0
Aš kaip el bibliotekos sistemos vartotojas noriu skaityti elektronines knygas ir rezervuoti nauj? leidim? perži?ras,0,0,0
Aš kaip j?ros kelioni? planavimo svetain?s naudotojas noriu ieškoti kruiz? ir užsakyti kajutes,0,0,0
Aš kaip sveikatos duomen? analiz?s programos vartotojas noriu analizuoti kraujo tyrim? rezultatus ir sekti sveikatos tendencijas,0,0,0
Aš kaip ekologinio ?kio valdymo sistemos naudotojas noriu sekti pas?li? b?kl? ir planuoti derliaus nu?mim?,0,0,0
Aš kaip elektroninio sporto turnyr? platformos vartotojas noriu kurti turnyrus ir dalintis rezultatais su bendruomene,0,0,0
Aš kaip muzikos mokymo programos naudotojas noriu praktikuoti instrumentus ir sekti mokymosi pažang?,0,0,0
Aš kaip student? portalo naudotojas noriu perži?r?ti kurso medžiag? ir gauti pranešimus apie seminarus,0,0,0
Aš kaip verslo kontakt? valdymo sistemos vartotojas noriu tvarkyti kontaktus ir planuoti susitikimus,0,0,0
Aš kaip k?rybos konkurs? svetain?s lankytojas noriu dalyvauti konkursuose ir balsuoti už geriausius darbus,0,0,0
Aš kaip transporto monitoringo sistemos naudotojas noriu steb?ti transporto priemoni? jud?jim? ir optimizuoti maršrutus,0,0,0
Aš kaip augal? prieži?ros programos vartotojas noriu gauti priminimus apie laistym? ir steb?ti augal? b?kl?,0,0,0
Aš kaip mados tendencij? steb?jimo programos naudotojas noriu ieškoti naujausi? kolekcij? ir dalintis atradimais,0,0,0
Aš kaip internetin?s radio stoties vartotojas noriu kurti grojaraš?ius ir dalintis muzika su draugais,0,0,0
Aš kaip technologij? naujien? svetain?s lankytojas noriu skaityti naujienas apie technologijas ir komentuoti straipsnius,0,0,0
Aš kaip ka?i? prieži?ros programos naudotojas noriu steb?ti maitinimo laik? ir analizuoti sveikatos b?kl?,0,0,0
Aš kaip kolektyvinio finansavimo platformos vartotojas noriu prad?ti projektus ir sekti investuotoj? ?našus,0,0,0
Aš kaip saul?s energijos valdymo sistemos naudotojas noriu steb?ti energijos gamyb? ir analizuoti panaudojimo efektyvum?,0,0,0
Aš kaip el sporto treniruo?i? programos vartotojas noriu sekti treniruo?i? pažang? ir gauti patarimus,0,0,0
Aš kaip miesto transporto sistemos naudotojas noriu steb?ti autobus? maršrutus ir planuoti keliones,0,0,0
Aš kaip kaln? žygi? planavimo programos naudotojas noriu ieškoti žygi? maršrut? ir steb?ti oro s?lygas,0,0,0
Aš kaip kibernetinio saugumo valdymo sistemos vartotojas noriu steb?ti saugumo incidentus ir priskirti taisymo užduotis,0,0,0
Aš kaip aviacijos skrydži? planavimo programos naudotojas noriu ieškoti skrydži? ir planuoti maršrutus,0,0,0
Aš kaip skaitmenin?s meno platformos vartotojasnoriu kurti meno projektus ir dalintis jais su bendruomene,0,0,0
Aš kaip maisto pristatymo programos vartotojas nori užsisakyti patiekalus ir steb?ti pristatymo eig?,0,0,0
Aš kaip ?mon?s resurs? valdymo sistemos naudotojas noriu planuoti resurs? panaudojim? ir steb?ti biudžet?,0,0,0
Aš kaip interaktyvios mokymosi platformos vartotojas noriu dalyvauti diskusijose ir gauti gr?žtam?j? ryš?,0,0,0
Aš kaip vieš?j? erdvi? užimtumo steb?jimo sistemos naudotojas noriu steb?ti erdvi? užimtum? ir planuoti vizitus,0,0,0
Aš kaip kraštovaizdžio dizaino programos vartotojas noriu kurti sod? dizain? ir dalintis id?jomis su bendruomene,0,0,0
Aš kaip aukštos kokyb?s grafikos redagavimo ?rankio naudotojas noriu kurti iliustracijas ir analizuoti dizaino tendencijas,0,0,0
Aš kaip virtualios realyb?s žaidim? platformos vartotojas noriu kurti naujus žaidimus ir dalintis patirtimis,0,0,0
Aš kaip sveikatos duomen? valdymo sistemos vartotojas noriu steb?ti sveikatos rodiklius ir analizuoti tendencijas,0,0,0
Aš kaip el rengini? organizavimo platformos vartotojas noriu kurti renginius ir steb?ti dalyvi? registracijas,0,0,0
Aš kaip socialini? tyrim? platformos naudotojas noriu analizuoti apklaus? duomenis ir kurti ataskaitas,0,0,0
Aš kaip profesionalios nuotrauk? redagavimo programos naudotojas noriu kurti portretus ir dalintis k?rybiniais sprendimais,0,0,0
Aš kaip laiko valdymo programos vartotojas noriu kurti dienos planus ir sekti veiklos efektyvum?,0,0,0
Aš kaip aukštos kokyb?s muzikos redagavimo programos naudotojas noriu kurti muzikinius k?rinius ir dalintis ?rašais,0,0,0
Aš kaip tarptautin?s komunikacijos platformos naudotojas noriu si?sti žinutes ir organizuoti susitikimus,0,0,0
Aš kaip aukštos kokyb?s fotografijos redagavimo ?rankio vartotojas noriu kurti vizualinius projektus ir dalintis id?jomis,0,0,0
Aš kaip vietos istorijos programos naudotojas noriu tyrin?ti istorinius ?vykius ir dalintis atradimais,0,0,0
Aš kaip sveikatos prieži?ros sistemos naudotojas noriu steb?ti pacient? sveikatos rodiklius ir analizuoti duomenis,0,0,0
Aš kaip aukštos kokyb?s vaizdo redagavimo programos naudotojas noriu kurti film? montaž? ir dalintis k?rybos procesu,0,0,0
Aš kaip profesionalios programin?s ?rangos k?rimo platformos vartotojas noriu kurti naujus sprendimus ir dalintis id?jomis,0,0,0
Aš kaip architekt?ros dizaino programos naudotojas noriu kurti pastat? dizain? ir dalintis projektu su komanda,0,0,0
Aš kaip pardavim? vadybininkas noriu tur?ti galimyb? suskai?iuoti sistemoje parduot? preki? kiek?,1,0,1
Aš kaip sistemos administratorius noriu atnaujinti operacin? sistem?,1,0,1
Aš kaip sistem? analitikas noriu sukurti duomen? analiz?s ataskaitas,1,0,1
Aš kaip sistem? inžinierius noriu optimizuoti duomen? baz?s užklausas,1,0,1
Aš kaip tinklo inžinierius noriu konfig?ruoti ugniasien?,1,0,1
Aš kaip duomen? baz?s administratorius noriu sukurti automatizuotas atsargines kopijas,1,0,1
Aš kaip testuotojas noriu sukurti automatizuotus testavimo scenarijus,1,0,1
Aš kaip produkto savininkas noriu apibr?žti nauj? funkcij? reikalavimus,1,0,1
Aš kaip projekto vadovas noriu sukurti projekto plan?,1,0,1
Aš kaip sistem? dizaineris noriu sukurti interaktyvius prototipus,1,0,1
Aš kaip turinio k?r?jas noriu ?kelti naujus straipsnius,1,0,1
Aš kaip rinkodaros specialistas noriu integruoti socialini? tinkl? ?rankius,1,0,1
Aš kaip pardavim? vadybininkas noriu naudoti CRM sistem?,1,0,1
Aš kaip klient? aptarnavimo specialistas noriu naudoti pagalbos sistem?,1,0,1
Aš kaip finansininkas noriu naudoti finans? valdymo sistem?,1,0,1
Aš kaip teisininkas noriu naudoti teisin?s dokumentacijos sistem?,1,0,1
Aš kaip mokytojas noriu naudoti mokymosi valdymo sistem?,1,0,1
Aš kaip studentas noriu naudotis e-mokymosi platforma,1,0,1
Aš kaip gydytojas noriu naudoti elektronin? sveikatos ?raš? sistem?,1,0,1
Aš kaip inžinierius noriu naudoti sistem? modeliavimo programin? ?rang?,1,0,1
Aš kaip žurnalistas noriu naudoti turinio valdymo sistem?,1,0,1
Aš kaip logistikos specialistas noriu tur?ti galimyb? sistemoje optimizuoti pristatymo maršrutus,1,0,1
Aš kaip HR vadybininkas noriu tvarkyti darbuotoj? darbo sutarties duomenis,1,0,1
Aš kaip vert?jas noriu tur?ti galimyb? sistemoje išversti dokumentus,1,0,1
Aš kaip sistem? analitikas noriu matyti pra?jusio m?nesio uždaryt? klient? užklaus? skai?i?,1,0,1
Aš kaip sporto program?l?s vartotojas noriu ?rašyti savo treniruo?i? rezultatus,1,0,1
Aš kaip naujien? program?l?s naudotojas noriu gauti pranešimus apie naujausius straipsnius,1,0,1
Aš kaip IT specialistas noriu užtikrinti duomen? saugum? ,1,0,1
Aš kaip IT specialistas noriu teikti technin? pagalb? vartotojams ,1,0,1
Aš kaip marketingo specialistas noriu kurti reklamin? medžiag? mokym? platformai ,1,0,1
Aš kaip marketingo specialistas noriu analizuoti rinkodaros kampanij? efektyvum? ,1,0,1
Aš kaip marketingo specialistas noriu bendradarbiauti su socialini? tinkl? influenceri? ,1,0,1
Aš kaip marketingo specialistas noriu kurti turin? platformos tinklaraš?iui ,1,0,1
Aš kaip vartotojas noriu steb?ti savo mokymosi pasiekimus,1,0,1
Aš kaip sistem? administratorius noriu užtikrinti mokymosi platformos saugum? ,1,0,1
Aš kaip lojalumo sistemos vartotojas noriu gauti pranešimus apie lojalumo tašk? nurašymo taisykles,1,0,1
Aš kaip sistem? dizaineris noriu kurti mobilios program?l?s dizaino prototipus,1,0,1
Aš kaip HR specialistas noriu sukurti ir valdyti darbuotoj? mokym? programas ,1,0,1
Aš kaip HR specialistas noriu steb?ti darbuotoj? mokymosi pažang? ,1,0,1
Aš kaip HR specialistas noriu gauti ataskaitas apie darbuotoj? dalyvavim? mokymuose ,1,0,1
Aš kaip HR specialistas noriu bendrauti su instruktoriais ,1,0,1
Aš kaip HR specialistas noriu gauti pranešimus apie darbuotoj? mokym? užbaigim? ,1,0,1
Aš kaip HR specialistas noriu analizuoti mokym? poreikius ,1,0,1
Aš kaip HR specialistas noriu integruoti mokym? platform? su kitomis HR sistemomis ,1,0,1
Aš kaip HR specialistas noriu kurti individualius mokym? planus darbuotojams ,1,0,1
Aš kaip HR specialistas noriu organizuoti vidinius mokymus ,1,0,1
Aš kaip personalo vadybininkas noriu steb?ti mokym? užimtum? ,1,0,1
Aš kaip verslo analitikas noriu analizuoti vartotoj? elgsen? platformoje ,1,0,1
Aš kaip dizaineris noriu kad vartotojo s?saja b?t? graži ir funkcionali,1,0,1
Aš kaip ?mon?s savininkas noriu gerai veikian?i? rinkodaros ?ranki? ,1,0,1
Aš kaip testuotojas noriu automatizuoti testavimo proces? kad sumažin?iau klaid? skai?i? ,1,1,1
Aš kaip projekt? vadovas noriu steb?ti projekto eig? kad užtikrin?iau laiku atliktus darbus ,1,1,1
Aš kaip marketingo specialistas noriu analizuoti kampanij? rezultatus kad gal??iau optimizuoti strategijas ,1,1,1
Aš kaip finans? analitikas noriu steb?ti biudžeto vykdym? kad užtikrin?iau finansin? stabilum? ,1,1,1
Aš kaip HR specialistas noriu steb?ti darbuotoj? pasitenkinim? kad padidin?iau j? motyvacij? ,1,1,1
Aš kaip IT specialistas noriu steb?ti tinklo saugum? kad apsaugo?iau duomenis ,1,1,1
Aš kaip dizaineris noriu kurti patrauklius dizainus kad padidin?iau vartotoj? ?sitraukim? ,1,1,1
Aš kaip SEO specialistas noriu optimizuoti svetain? kad padidin?iau jos matomum? paieškos sistemose ,1,1,1
Aš kaip socialini? tinkl? vadybininkas noriu kurti turin? kad padidin?iau sek?j? skai?i? ,1,1,1
Aš kaip duomen? analitikas noriu analizuoti duomenis kad gal??iau pateikti ?žvalgas ,1,1,1
Aš kaip produkt? savininkas noriu nustatyti produkto vizij? kad užtikrin?iau jo s?km? ,1,1,1
Aš kaip klient? aptarnavimo specialistas noriu greitai atsakyti ? užklausas kad padidin?iau klient? pasitenkinim? ,1,1,1
Aš kaip verslo pl?tros vadybininkas noriu identifikuoti naujas galimybes kad padidin?iau ?mon?s augim? ,1,1,1
Aš kaip kokyb?s kontrol?s specialistas noriu steb?ti gamybos proces? kad užtikrin?iau produkto kokyb? ,1,1,1
Aš kaip logistikos vadybininkas noriu optimizuoti tiekimo grandin? kad sumažin?iau išlaidas ,1,1,1
Aš kaip pirkim? vadybininkas noriu der?tis su tiek?jais kad sumažin?iau išlaidas ,1,1,1
Aš kaip rinkodaros analitikas noriu analizuoti vartotoj? elgsen? kad optimizuo?iau kampanijas ,1,1,1
Aš kaip produkt? vadybininkas noriu steb?ti produkto gyvavimo cikl? kad užtikrin?iau jo s?km? ,1,1,1
Aš kaip klient? patirties vadybininkas noriu steb?ti klient? atsiliepimus kad padidin?iau j? pasitenkinim? ,1,1,1
Aš kaip verslo strategas noriu kurti ilgalaikes strategijas kad užtikrin?iau ?mon?s augim? ,1,1,1
Aš kaip komunikacijos specialistas noriu kurti komunikacijos planus kad padidin?iau prek?s ženklo matomum? ,1,1,1
Aš kaip produkt? dizaineris noriu kurti funkcionalius dizainus kad padidin?iau vartotoj? pasitenkinim? ,1,1,1
Aš kaip duomen? mokslininkas noriu kurti modelius kad gal??iau prognozuoti tendencijas ,1,1,1
Aš kaip saugumo specialistas noriu steb?ti saugumo incidentus kad apsaugo?iau sistem? ,1,1,1
Aš kaip projekt? koordinatorius noriu steb?ti projekto eig? kad užtikrin?iau laiku atliktus darbus ,1,1,1
Aš kaip klient? s?km?s vadybininkas noriu steb?ti klient? pasitenkinim? kad padidin?iau j? lojalum? ,1,1,1
Aš kaip produkt? rinkodaros vadybininkas noriu kurti rinkodaros strategijas kad padidin?iau produkto pardavimus ,1,1,1
Aš kaip klient? aptarnavimo vadybininkas noriu steb?ti klient? aptarnavimo kokyb? kad padidin?iau klient? pasitenkinim? ,1,1,1
Aš kaip verslo analitikas noriu analizuoti verslo procesus kad optimizuo?iau veikl? ,1,1,1
Aš kaip produkto dizaineris  noriu testuoti vartotojo s?saj? su bandomaisiais naudotojais  kad gal??iau tobulinti naudotojo patirt? ,1,1,1
Aš kaip klientas  noriu tur?ti galimyb? pateikti atsiliepim? apie prekes  kad gal??iau pasidalinti savo nuomone su kitais ,1,1,1
Aš kaip sistem? architektas  noriu tur?ti prieig? prie sistemos veikimo metrik?  kad gal??iau steb?ti jos patikimum? ,1,1,1
Aš kaip sistemos administratorius  noriu matyti prisijungim? istorij?  kad gal??iau identifikuoti ?tarimus veiksmus ,1,1,1
Aš kaip duomen? analitikas  noriu tur?ti galimyb? eksportuoti duomenis ? CSV format?  kad gal??iau atlikti papildom? analiz? ,1,1,1
Aš kaip produkto vadovas  noriu gauti klient? atsiliepimus apie produktus  kad gal??iau priimti geresnius sprendimus d?l tobulinimo ,1,1,1
Aš kaip verslo analitikas  noriu tur?ti galimyb? filtruoti duomenis pagal tam tikrus parametrus  kad gal??iau atlikti gilesn? analiz? ,1,1,1
Aš kaip klientas  noriu tur?ti galimyb? sekti savo užsakymo b?sen?  kad b??iau informuotas apie pristatym? ,1,1,1
Aš kaip produkto vadovas noriu sukurti nauj? funkcij? kad padidin?iau produkto vert? ,1,1,1
Aš kaip verslo analitikas noriu analizuoti rinkos tendencijas kad gal??iau pateikti rekomendacijas ,1,1,1
Aš kaip finans? analitikas  noriu tur?ti galimyb? generuoti pardavim? ataskaitas pagal laikotarpius  kad gal??iau steb?ti pajam? poky?ius ,1,1,1
Aš kaip HR vadovas  noriu matyti darbuotoj? darbo valand? apskait?  kad gal??iau tiksliai apskai?iuoti atlyginimus ,1,1,1
Aš kaip klientas  noriu matyti aiškius preki? aprašymus  kad gal??iau priimti geresn? sprendim? pirkimui ,1,1,1
Aš kaip projekt? vadovas  noriu matyti kiekvieno komandos nario darbo eig?  kad gal??iau steb?ti projekto progres? ,1,1,1
Aš kaip pardav?jas  noriu matyti klient? pirkim? istorij?  kad gal??iau pateikti personalizuotus pasi?lymus ,1,1,1
Aš kaip sistemos administratorius  noriu matyti visus aktyvius vartotojus sistemoje  kad gal??iau valdyti j? prieigas ,1,1,1
Aš kaip programuotojas  noriu naudotis API dokumentacija  kad gal??iau integruoti sistem? su kitomis paslaugomis ,1,1,1
Aš kaip rinkodaros specialistas  noriu tur?ti galimyb? segmentuoti klientus pagal pirkimo ?pro?ius  kad gal??iau kurti tikslingas reklamas ,1,1,1
Aš kaip tiekimo grandin?s vadovas  noriu matyti preki? liku?ius sand?lyje realiu laiku  kad gal??iau planuoti papildymus ,1,1,1
Aš kaip verslo analitikas  noriu tur?ti prieig? prie klient? duomen? analiz?s ataskait?  kad gal??iau identifikuoti rinkos tendencijas ,1,1,1
Aš kaip klientas  noriu gauti el  paštu pranešim? apie s?kming? užsakymo apmok?jim?  kad b??iau tikras  jog mano užsakymas priimtas ,1,1,1
