User stories, KR1, KR2, KR3
Aš  kaip programinės įrangos kūrėjas  noriu naudoti optimizavimo įrankį,1,0,1
Aš  kaip projektų vadovas  noriu naudoti burndown diagramas  kad galėčiau sekti projekto progresą,1,1,1
Aš  kaip programuotojas  noriu naudoti kodo linting įrankius  kad galėčiau užtikrinti kodo stiliaus nuoseklumą,1,1,1
Aš  kaip testuotojas  noriu naudoti A/B testavimo įrankius  kad galėčiau palyginti skirtingas funkcijų versijas,1,1,1
Aš kaip el  parduotuvės vartotojas noriu turėti galimybę išsaugoti savo mėgstamus produktus,1,0,1
Aš  kaip sistemų administratorius  noriu naudoti automatizuotus diegimo įrankius  kad galėčiau greičiau ir lengviau diegti programinę įrangą,0,1,1
Aš  kaip projektų vadovas  noriu naudoti retrospektyvų įrankius  kad galėčiau analizuoti projekto eigą ir tobulinti procesus,0,1,1
Aš  kaip galutinis vartotojas  noriu turėti galimybę palikti atsiliepimus apie produktus  kad galėčiau padėti kitiems vartotojams,1,1,1
Aš  kaip projektų vadovas  noriu naudoti projektų planavimo įrankius,1,0,1
Aš kaip testuotojas  noriu naudoti testavimo įrankius  kad galėčiau patikrinti senus ir naujus pakeitimaus ar nepažeidžia esamo funkcionalumo,0,1,0
Aš kaip galutinis vartotojas  noriu turėti galimybę gauti pranešimus apie atsiradusius produktus  kad galėčiau laiku pastebėti ir nusipirkti,0,1,1
Aš kaip verslo analitikas  noriu naudoti duomenų gavybos įrankius  kad galėčiau atrasti naudingą informaciją iš didelių duomenų rinkinių,1,1,1
Aš  kaip galutinis vartotojas noriu matyti savo užsakymų istoriją  kad galėčiau lengvai sekti savo pirkimus,1,1,0
Aš  kaip galutinis vartotojas noriu gauti ir panaudoti nuolaidas kad sutaupyti pinigų,0,1,1
Aš  kaip galutinis vartotojas noriu naudoti programėlę be interneto ryšio kad  naudotis pagrindinėmis funkcijomis,1,1,1
Aš kaip mobilios programėlės vartotojas noriu naudoti programėlę keliose įrenginiuose,1,0,1
Aš  kaip projektų vadovas noriu naudoti mobilios programėlės analitikos įrankį kad galėčiau matyti vartotojų skaičių,1,1,1
Aš  kaip programuotojas noriu naudoti kodo kokybės analizės įrankius  kad galėčiau užtikrinti tvarkingą kodo kokybę,1,1,1
Aš  kaip IT projektų vadovas noriu automatizuoti vartotojų poreikių kūrimą,1,0,1
Aš  kaip testuotojas  noriu naudoti Jenkins įrankį  kad galėčiau automatizuoti testavimo procesus,1,1,1
Aš  kaip sistemų architektas  noriu naudoti mikroservisų architektūrą  kad galėčiau kurti lengvai išplėčiamas sistemas,1,1,0
Aš  kaip galutinis vartotojas noriu  personalizuoti savo paskyrą,1,0,1
Aš  kaip programinės įrangos kūrėjas  noriu naudoti Docker konteinerius kad galėčiau diegti ir išbandyti programas,0,1,1
Aš  kaip IT infrastruktūros specialistas  noriu naudoti tinklo stebėjimo įrankius kad stebėti ir analizuoti tinklo našumą,0,1,1
Aš  kaip IT architektas  noriu sukurti suderinamas API  kad užtikrinti sklandų sistemos veikimą,1,1,1
Aš kaip projektų vadovas noriu stebėti projekto eigą,1,0,1
Aš  kaip testuotojas noriu naudoti našumo testavimo įrankius kad patikrinti ir užfiksuoti sistemos atsaką esant dideliam apkrovimui,0,1,1
Aš  kaip galutinis vartotojas noriu gauti pranešimus apie programos atnaujinimus  kad galėčiau atsinaujinti ir pasinaudoti naujausiomis funkcijomis,0,1,1
Aš  kaip verslo analitikas noriu sukurti interaktyvias ataskaitas kad galėčiau lengviau vizualizuoti ir pristatyti duomenis suinteresuotoms šalims,0,1,0
Aš  kaip IT saugumo specialistas noriu naudoti dvigubo faktoriaus autentifikaciją,1,0,1
Aš  kaip testuotojas  noriu naudoti saugumo testavimo įrankius  kad galėčiau aptikti pažeidžiamumus bei silpnas vietas sistemoje,0,1,0
Aš kaip IT infrastruktūros specialistas noriu naudoti tinklo konfigūracijos valdymo įrankius,1,0,1
Aš  kaip verslo analitikas noriu turėti galimybę susikurti JIRA sistemoje atsakymų šablonus,1,0,1
Aš  kaip IT saugumo specialistas  noriu atlikti saugumo auditą  kad galėčiau identifikuoti sistemų pažeidžiamumus ir grėsmes,0,1,1
Aš  kaip testuotojas  noriu naudoti regresijos testavimo įrankius  kad patikrintumėte  ar sistemos atnaujinimai nepažeidžia senų funkcijų,0,1,1
Aš kaip projektų vadovas noriu išmokti apie Agile metodologiją ir pritaikyti komandai,0,0,1
Aš kaip testuotojas noriu naudoti testavimo planavimo įrankius kad galėčiau efektyviau organizuoti ir planuotis testavimo procesus,0,1,0
Aš  kaip verslo analitikas noriu automatizuoti laiškų siuntimo procesą,1,0,1
Aš  kaip sistemų administratorius noriu naudoti prieigos kontrolės įrankius,1,0,1
Aš  kaip IT projektų vadovas noriu automatizuoti sistemų dokumentacijos atnaujinimą,1,0,1
Aš  kaip testuotojas  noriu naudoti atlikimo testavimo įrankius,1,0,1
Aš  kaip programinės įrangos kūrėjas noriu naudoti nuotolinio derinimo įrankius,1,0,1
Aš  kaip testuotojas noriu naudoti testavimo emuliatoriaus įrankį kad galėčiau parašyti ir paleisti testus ant įdomiausių įrenginių,0,1,0
Aš  kaip IT saugumo specialistas  noriu naudoti SIEM sistemas  kad galėčiau stebėti ir analizuoti saugumo įvykius,0,1,1
Aš  kaip IT infrastruktūros specialistas  noriu naudoti tinklo valdymo įrankius  kad galėčiau užtikrinti tinklo stabilumą,1,1,1
Aš  kaip projektų vadovas  noriu naudoti Scrum metodologiją  kad galėčiau efektyviau valdyti komandos veiklą ir kurti susitikimus,0,1,1
Aš  kaip programuotojas noriu naudoti duomenų bazių optimizavimo įrankius  kad galėčiau efektyviau atlikti darbą,1,1,0
Aš  kaip testuotojas noriu naudoti Selenium įrankį  kad galėčiau atlikti automatizuotus UI testus,1,1,1
Aš  kaip programinės įrangos kūrėjas noriu naudoti ir testuoti automatizavimo įrankius kad pagreitinti ir pagerinti procesus,0,1,0
Aš  kaip verslo analitikas noriu automatizuoti ir pritaikyti ataskaitų kūrimą kad suinteresuotos šalis gautų atnaujintas ir laiku ataskaitas,0,1,1
Aš  kaip galutinis vartotojas  noriu naudoti mobilią programėlę  kuri prisimins mano pastarąją vietą,1,0,1
Aš kaip IT architektas noriu naudoti debesų kompiuteriją,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti ir naudoti receptus su detalia maistine informacija kad planuoti mitybą,0,1,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimą kai mano parkavimo laikas baigiasi,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti artimiausias laisvas parkavimo vietas žemėlapyje kad surasti kur pasistatyti automobilį,1,1,1
Aš kaip mobilios programėlės vartotojas noriu apmokėti už parkavimą tiesiogiai per programėlę,1,0,1
Aš kaip mobilios programėlės vartotojas noriu redaguoti lojalumo korteles,1,0,1
Aš kaip mobilios programėlės vartotojas noriu sudaryti ir jį išsisaugoti pirkinių sąrašą,0,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti el kvitus už pirkinius į el  paštą  kad nereikėtų spausdinti popierinio,1,1,1
Aš kaip mobilios programėlės vartotojas noriu panaudoti sukauptus lojalumo taškus  kad galėčiau nusipirkti norimą pirkinį,1,1,1
Aš kaip verslo klientas  noriu per mobilia programėle paleisti reklamas  kad pritraukčiau daugiau klientų pirkti reklamuojamą prekę ar paslaugą,1,1,1
Aš kaip verslo klientas  noriu pakeisti plovyklų kainas ir aprašymus,1,0,1
Aš kaip verslo klientas noriu uždrausti mobilioje programėlėje turėti kelias lojalumo korteles,1,0,0
Aš kaip verslo klientas  noriu mobilioje programėle rodyti kiekvienoje degalinėje degalų kainas,1,0,1
Aš kaip mobilios programėlės vartotojas  noriu nusipirkti kelių vinjetę kad nevažiuoti į degalinę,1,1,1
Aš kaip mobilios programėlės vartotojas  noriu matyti kiekvienos degalinės darbo laiką ir telefono numerį,0,0,1
Aš kaip mobilios programėlės vartotojas  noriu pasikeisti mobilios programėlės kalbą į anglų arba latvių kalbą,0,0,0
Aš kaip mobilios programėlės vartotojas  noriu matyti kiek turiu nusipirkęs vienkartinių automobilio plovimų  kad žinoti jų kiekį ir iki kada galioja,0,1,1
Aš kaip mobilios programėlės vartotojas  noriu pasirinkti ir pritaikyti pagrindinius rekvizitus kad atsiskaitymo metu prisidėtų rekvizitai,0,1,1
Aš kaip verslo klientas  noriu mobilioje programėlėje pakeisti apmokėjimo procesą  kad atsiskaitymo metu vartotojui nekiltų nesklandumų,1,1,1
Aš kaip mobilios programėlės vartotojas noriu dalyvauti loterijoje,1,0,1
Aš kaip mobilios programėlės vartotojas noriu paskaityti plovimo aprašymą prieš pirkdamas automobilio automatinę plovyklą ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu prieš panaudodamas automobilio automatinės plovyklos kuponą pasirinkti plovyklus vartus kad atsidarytų,1,1,1
Aš kaip verslo klientas  noriu lojalumo klientams leisti turėti po dvi lojalumo korteles,1,0,1
Aš kaip lojalumo sistemos administratorius noriu turėti galimybę klientui nustatyti pagrindinę lojalumo kortelę  kad naudotų tik vieną pagrindinę ir kitoje nesikauptų taškai,0,1,0
Aš kaip verslo klientas  noriu mobilioje programėlėje padaryti privalomus paskyros informacijos laukelius  kad klientai suvestų informaciją apie save,1,1,1
Aš  kaip transporto vadybininkas noriu aktyviai matyti vairuotojų darbo valandas,1,0,0
Aš  kaip transporto vadybininkas noriu matyti krovinių pakrovimo vietas žemėlapyje  kad galėčiau sudaryti maršrutus,1,1,1
Aš  kaip reklamų vadybininkas noriu parengti QR kodus kuriuos klientai gali nuskaityti bet kur,1,0,1
Aš kaip reklamų vadybininkas noriu sistemoje sudaryti sukauptų lojalumo taškų iškeitimo taisykles,1,0,1
Aš  kaip personalo vadybininkas noriu personalo sistemoje turėti galimybę išsifiltruoti ir analizuoti darbuotojų dažną rotaciją,0,0,1
Aš  kaip personalo vadybininkas noriu turėti galimybę generuoti individualius darbo sutarties šablonus kad sutaupyti daugiau laiko ruošiant dokumentus,1,1,0
Aš  kaip personalo vadybininkas  noriu sistemoje gauti priminimus apie artėjančius darbuotojų sertifikatų galiojimo pabaigos terminus,1,0,1
Aš  kaip personalo vadybininkas  noriu sistemoje matyti statistikas apie darbuotojų mokymus  kad galėčiau įvertinti jų efektyvumą,1,1,0
Aš  kaip personalo vadybininkas  noriu sistemoje turėti galimybę nustatyti darbuotojų veiklos vertinimo kriterijus  kad lengviau galėčiau vertinti jų našumą,1,1,1
Aš  kaip personalo vadybininkas  noriu sistemoje sudaryti darbuotojų mokymų tvarkaraščius  kad visi galėtų planuoti laiką taip  kaip jiems patogu,1,1,0
Aš  kaip personalo vadybininkas  noriu matyti istoriją apie darbuotojų pareigų pasikeitimus,1,0,1
Aš  kaip personalo vadybininkas  noriu sistemoje valdyti laisvas pozicijas ir jų užpildymo statusą  kad galėčiau lengviau stebėti atrankos procesą,0,1,1
Aš  kaip personalo vadybininkas  noriu personalo sistemoje kurti įspėjimus apie darbuotojų darbo sutarties pabaigos terminus,1,0,1
Aš  kaip personalo vadybininkas noriu sukurti sistemą  kurioje darbuotojai galėtų pateikti anoniminius atsiliepimus,1,0,1
Aš kaip personalo vadybininkas noriu matyti ir turėti galimybę redaguoti sistemoje visų darbuotojų darbo patirtys,0,0,1
Aš  kaip personalo vadybininkas noriu personalo procesų sistemoje analizuoti darbuotojų darbo laiko apskaitos ataskaitas,0,0,1
Aš  kaip personalo vadybininkas noriu sistemoje kurti ir siųsti apklausas darbuotojams  kad galėčiau įvertinti jų pasitenkinimą darbu,0,1,1
Aš  kaip personalo vadybininkas  noriu turėti galimybę pridėti pastabas apie kandidatus sistemoje  kad kolegos galėtų matyti atrankų rezultatus ir galėtų atrinkti,0,1,1
Aš  kaip personalo vadybininkas  noriu sukurti atskirą skiltį sistemoje  kur darbuotojai galėtų peržiūrėti savo atlyginimą ir papildomas išmokas,0,0,1
Aš  kaip personalo vadybininkas noriu stebėti ir turėti galimybę uždėti limitus darbuotojų mokymų išlaidas sistemoje,0,0,1
Aš  kaip personalo vadybininkas noriu matyti ir turėti galimybę redaguoti personalo sistemoje visų darbuotojų išsilavinimo duomenis,0,0,1
Aš kaip verslo klientas  noriu mobilioje programėle nustatyti kuro įsipylimo dienos limitą,1,0,1
Aš kaip įmonės vadovas noriu nustatyti sistemoje mėnesinį kuro limitą darbuotojams,1,0,1
Aš kaip mobilios programėlės vartotojas noriu peržiūrėti kvitą jo neatsisiuntęs į telefoną,1,0,1
Aš kaip mobilios programėlės vartotojas noriu kad programėlė įsimintų mano kokią nors naudotą mokėjimo kortelę,1,0,0
Aš kaip mobilios programėlės vartotojas noriu matyti ir turėti galimybę redaguoti piniginės skiltyje turimas lojalumo korteles,0,0,1
Aš kaip mobilios programėlės vartotojas noriu apmokėjimo metu matyti lojalumo kortelių ikonas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu piniginės skiltyje matyti turimų kortelių būsenas,1,0,1
Aš kaip reklamų vadybininkas noriu personalizuoti reklaminius pasiūlymus pagal klientų pomėgius,1,0,1
Aš kaip mobilios programėlės vartotojas noriu atsisiųsti ir peržiūrėti kvitą telefone,0,0,1
Aš kaip mobilios programėlės vartotojas noriu peržiūrėti esamą ir pakeisti saugos kodą į kitą,0,0,1
Aš kaip mobilios programėlės vartotojas noriu persiųsti draugui savo nemokamos kavos kuponą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu pasirinkti pagrindinės mokėjimo ir lojalumo kortelių požymius kad atsiskaitymo metu nereikėtų kas kartą keisti,0,1,0
Aš kaip mobilios programėlės vartotojas noriu atsiskaityti kasoje su QR kodu kad nereikėtų papildomai traukti fizinę mokėjimo kortelę,1,1,1
Aš kaip mobilios programėlės vartotojas noriu greitai ir efektyviai atsiskaityti už degalus per programėlę kad ne eiti į degalinę,0,1,0
Aš kaip mobilios programėlės vartotojas noriu užsakyti savitarnos plovyklos ir siurbimo paslaugas už tą pačią kainą,0,0,1
Aš kaip mobilios programėlės vartotojas noriu užsakyti siurblio paslaugas,1,0,1
Aš kaip sistemos administratorius noriu turėti galimybę matyti kiekvieno sistemos vartotojo žurnalinius įrašus,1,0,1
Aš kaip sistemos administratorius noriu turėti galimybę sukurti naujus sistemos vartotojus kad jie galėtų naudotis ir dirbti sistemoje,0,1,0
Aš kaip sistemos administratorius noriu turėti galimybę redaguoti sistemos vartotojų teises,1,0,1
Aš  kaip IT projektų vadovas  noriu naudoti populiariausią grafiką kurioje rodomos ir matuojamos populiariausių projektų pažangos,0,0,0
Aš  kaip programinės įrangos kūrėjas  noriu turėti ir naudoti testavimo įrankius  kad galėčiau užtikrinti sistemos patikimumą,0,0,1
Aš  kaip testuotojas  noriu naudoti Jest testavimo įrankį,1,0,1
Aš kaip galutinis vartotojas noriu turėti galimybę keisti programėlės kalbą,1,0,1
Aš kaip IT saugumo specialistas noriu naudoti pažeidžiamumo skanavimo įrankį  kad galėčiau aptikti saugumo pažeidžiamumą ir susistiprinti silpnas sistemos vietas,0,1,1
Aš kaip verslo analitikas noriu atsisiųsti ir naudoti duomenų vizualizacijos įrankius,0,0,0
Aš  kaip IT infrastruktūros specialistas  noriu naudoti debesų saugojimo paslaugas,1,0,1
Aš  kaip IT saugumo specialistas noriu naudoti IDS/IPS sistemas kad galėčiau aptikti ir užkirsti kelią įsilaužimams,0,1,1
Aš  kaip testuotojas  noriu naudoti įrankius  kad galėčiau sutaupyti laiko ir išteklių,0,1,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus el  paštu ir trumpąją sms žinutę apie prekių atsiradimą prekyboje,0,0,1
Aš kaip programinės įrangos kūrėjas noriu integruoti testavimo priemones tiesiai į kūrimo aplinką  kad galėčiau greičiau atlikti testus ir išvengti klaidų,0,1,1
Aš kaip verslo klientas noriu gauti išsamią informaciją apie pardavimų statistiką  kad galėčiau geriau išanalizuoti ir suprasti verslo rezultatus,0,1,1
Aš kaip projektų vadovas noriu nustatyti darbo našumo rodiklius  kad galėčiau efektyviau valdyti komandos veiklą,0,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę pasirinkti pageidaujamas prekes,1,0,1
Aš kaip IT infrastruktūros specialistas noriu automatizuoti serverių konfigūravimo procesus  kad galėčiau sutaupyti laiką ir išvengti klaidų,0,1,1
Aš kaip IT saugumo specialistas noriu naudoti saugumo grėsmių aptikimo įrankius,1,0,1
Aš kaip testuotojas noriu naudoti nuoseklumo testavimo įrankius kad galėčiau greitai ištestuoti programėlės visą veikimą,1,1,0
Aš kaip duomenų bazės administratorius noriu įdiegti ir naudoti duomenų šifravimą,0,0,1
Aš kaip verslo analitikas noriu naudoti prognozavimo modelius  kad galėčiau numatyti ateities tendencijas ir priimti informuotus sprendimus,0,1,1
Aš kaip mobilios programėlės vartotojas noriu matyti rekomendacijas pagal mano pirkimo istoriją,1,0,1
Aš kaip sistemų administratorius noriu atlikti savaitines arba mėnesines sistemų saugumo patikras,0,0,1
Aš kaip transporto vadybininkas noriu gauti įspėjimus ir skambučius apie savo arba kito pavaduojančio vadybininko vilkiko įvykusius avarijas,0,0,1
Aš kaip IT projektų vadovas noriu naudoti darbų sekimo įrankius  kad galėčiau realiu laiku stebėti projekto eigą ir užduočių atlikimą,0,1,1
Aš kaip reklamos vadybininkas noriu stebėti mobiliųjų programėlių kampanijų efektyvumą,1,0,0
Aš kaip programinės įrangos kūrėjas noriu integruoti dokumentavimo įrankį į savo kūrimo aplinką,1,0,1
Aš kaip verslo klientas noriu naudoti integruotus akcijų valdymo įrankius  kad galėčiau stebėti ir valdyti prekių atsargas,0,1,1
Aš kaip galutinis vartotojas noriu matyti detalią prekių apžvalgą ir įvertinimus  kad galėčiau priimti pagrįstus pirkimo sprendimus,0,1,1
Aš kaip testuotojas noriu atlikti mobilios programėlės testavimą keliuose įrenginiuose,1,0,1
Aš kaip verslo analitikas noriu turėti automatizuotą sąskaitų išrašymo procesą kad klientai greitai gautų laiku sąskaitas,1,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę įrašyti savo vietą žemėlapyje kad galėčiau lengvai sugrįžti į tą patį tašką vėliau,1,1,0
Aš kaip mobilios programėlės vartotojas noriu gauti priminimus apie svarbius įvykius ir susitikimus,0,0,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę siųsti ir gauti žinutes realiuoju laiku kad galėčiau bendrauti su kitais vartotojai,0,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę susikurti asmeninius tikslus ir sekti jų pasiekimus kad galėčiau geriau organizuoti savo laiką,0,1,1
Aš kaip mobilios programėlės vartotojas noriu naudoti biometrinę autentifikaciją kad galėčiau greitai ir saugiai prisijungti prie savo paskyros,0,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę peržiūrėti savo užsakymų būseną ir istoriją kad galėčiau sekti savo pirkimus,0,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę nustatyti tamsųjį režimą kad galėčiau patogiai naudotis programėle naktį ir vakare,0,1,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę užsakyti prekes arba paslaugas tiesiai iš programėlės kad galėčiau greitai atlikti pirkimus,0,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti rekomendacijas pagal mano ankstesnį naudojimą kad galėčiau atrasti naujas paslaugas ir produktus,0,1,1
Aš kaip mobilios programėlės vartotojas noriu ieškoti receptų pagal turimus ingredientus kad galėčiau greičiau gaminti,1,1,0
Aš kaip mobilios programėlės vartotojas noriu išsaugoti mėgstamus receptus savo paskyroje,1,0,1
Aš kaip mobilios programėlės vartotojas  noriu turėti galimybę pasikeisti mobilios programėlės kalbą į lenkų italų ir į ispanų kalbą,0,0,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę pasirinkti pagrindinės mokėjimo ir lojalumo kortelių požymius,0,0,0
Aš kaip mobilios programėlės vartotojas noriu atsiskaityti už degalus programėlėje kad nereikėtų naudoti kortelės ar grynųjų pinigų,0,1,1
Aš kaip mobilios programėlės vartotojas noriu matyti artimiausias degalines kurios priima mokėjimus per programėlę kad galėčiau pasirinkti patogiausią vietą,1,1,0
Aš kaip mobilios programėlės vartotojas noriu iš anksto pasirinkti kuro tipą ir kiekį kad degalinėje būtų greitesnis aptarnavimas,0,1,0
Aš kaip mobilios programėlės vartotojas noriu lengvai išsaugoti mokėjimo kortelės duomenis programėlėje kad kiekvieną kartą nereikėtų įvesti informacijos,1,1,0
Aš kaip mobilios programėlės vartotojas noriu gauti elektroninius kvitus po kiekvieno mokėjimo,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti savo kuro pirkimo istoriją kad galėčiau efektyviai analizuoti savo išlaidas,1,1,0
Aš kaip mobilios programėlės vartotojas noriu lengvai nusipirkti automobilio plovyklos paslaugą programėlėje kad nereikėtų laukti eilėje,1,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę pasirinkti skirtingus plovimo planus,1,0,1
Aš kaip mobilios programėlės vartotojas noriu prenumeruoti automatinės plovyklos paslaugą kad galėčiau naudotis plovykla be papildomų mokėjimų,1,1,1
Aš kaip mobilios programėlės vartotojas noriu matyti savo automobilių plovimo istoriją,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti artimiausias savitarnos plovyklas programėlėje,1,0,0
Aš kaip mobilios programėlės vartotojas noriu atsiskaityti už automobilio siurblio paslaugą programėlėje kad nereikėtų naudoti grynųjų pinigų,1,1,1
Aš kaip mobilios programėlės vartotojas noriu greitai rezervuoti automobilio siurblio paslaugą programėlėje,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti artimiausius siurblius programėlėje kad galėčiau pasirinkti patogiausią ir arčiausią vietą,0,1,0
Aš kaip mobilios programėlės vartotojas noriu užsakyti maisto iš degalinės programėlėje kad atvykęs galėčiau greitai jį atsiimti,1,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti degalinės meniu programėlėje kad galėčiau greitai išsirinkti ir užsisakyti maistą,0,1,0
Aš kaip mobilios programėlės vartotojas noriu užsakyti kavos programėlėje kad atvykęs galėčiau greitai ją atsiimti,1,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti degalinės darbo laiką programėlėje,1,0,1
Aš kaip mobilios programėlės vartotojas noriu naudoti lojalumo taškus atsiskaitant už paslaugas kad galėčiau nemažai sutaupyti,1,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti ir turėti galimybę iškeisti į eurus savo lojalumo taškų balansą,0,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie akcijas ir nuolaidas kad galėčiau pasinaudoti geriausiais pasiūlymais,0,1,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie užsakymo patvirtinimą ir paruošimą,0,0,1
Aš kaip mobilios programėlės vartotojas noriu susieti savo paskyrą su kitais mokėjimo metodais kad turėčiau daugiau pasirinkimų,1,1,0
Aš kaip mobilios programėlės vartotojas noriu naudoti QR kodą atsiskaitymui degalinėje kad procesas būtų greitesnis,1,1,0
Aš kaip mobilios programėlės vartotojas noriu peržiūrėti ir turėti galimybę pasirinkti skirtingas mokėjimo valiutas,0,0,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę dalintis mokėjimais su draugais kad būtų patogiau it greičiau pasidalinti sąskaitą,1,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti kuro kainas realiu laiku kad galėčiau pasirinkti pigiausią variantą,1,1,0
Aš kaip mobilios programėlės vartotojas noriu gauti perspėjimus jei degalų kaina pakilo ar nukrito kad galėčiau greitai ir efektyviai suplanuoti pirkimą,0,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti ir pasirinkti parkavimo vietų užimtumą pagal norimą dieną ir realiu laiku,0,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti ir rezervuoti parkavimo vietą iš anksto kad būčiau tikras jog atvykęs rasiu kur pastatyti automobilį,0,1,0
Aš kaip svetainės lankytojas noriu matyti naujausias prekes ir pasiūlymus pagrindiniame puslapyje,0,0,1
Reikia mygtuko kuris leistų pridėti prekę į krepšelį,1,0,1
Aš kaip pirkėjas noriu palyginti kelias prekes vienoje vietoje,1,0,1
Svarbu kad išsaugotos prekės krepšelyje neišnyktų net ir uždarius naršyklę,0,0,1
Aš kaip registruotas vartotojas noriu rasti ankstesnius pirkinius savo paskyroje,1,0,1
Svetainėje turėtų būti funkcija leidžianti filtruoti prekes pagal kainą ir populiarumą,1,0,1
Aš kaip pirkėjas noriu tutėti galimybę ištrinti prekę iš krepšelio be papildomų sunkių patvirtinimų,1,0,1
Prekės aprašymas turėtų turėti aiškiai matomą dydžių ir spalvų pasirinkimą,1,0,1
Naudinga būtų matyti kitų pirkėjų atsiliepimus po kiekviena preke,1,0,1
Aš kaip vartotojas noriu kad svetainėje aiškiai būtų nurodytos pristatymo kainos ir terminai,0,0,0
Noriu galėti užsisakyti prekes be paskyros sukūrimo,1,0,1
Noriu turėti paprastą ir aiškią grąžinimo proceso instrukciją,1,0,0
Aš kaip pirkėjas noriu kad svetainėje būtų siūlomos susijusios prekės pirkimo metu,1,0,1
Noriu kad mano naršymo istorija leistų man greitai rasti anksčiau peržiūrėtas prekes,1,0,0
Aš kaip vartotojas noriu turėti mygtuką Įsiminti prekę šalia kiekvienos prekės,1,0,1
Norėčiau kad sistema rekomenduotų prekes pagal mano ankstesnius pirkimus,1,0,1
Aš kaip pirkėjas noriu kad krepšelis rodytų galutinę sumą su visais papildomais mokesčiais,1,0,1
Reikia galimybės atsiskaityti keliomis skirtingomis mokėjimo sistemomis,1,0,1
Aš kaip svetainės naudotojas noriu kad paieškos funkcija siūlytų automatinius pasiūlymus,1,0,1
Noriu gauti pranešimus apie prekių likučius,1,0,1
Aš kaip testuotojas noriu patikrinti prekių filtravimo ir rūšiavimo funkcijas kad įsitikinčiau jog jos veikia pagal reikalavimus,0,1,1
Aš kaip testuotojas noriu išbandyti visus mokėjimo būdus ir patikrinti ar jie tinkamai atvaizduoja klaidas jei duomenys yra neteisingi,0,0,1
Aš kaip testuotojas noriu tikrinti ar užsakymo atšaukimo ir grąžinimo procesai veikia sklandžiai nes vartotojai dažnai grąžina prekes,0,0,0
Aš kaip testuotojas noriu atlikti našumo testus norėdamas įsitikinti kad svetainė gali išlaikyti didelį vartotojų srautą ir krovimo greitis išlieka optimalus,0,1,1
Aš kaip testuotojas noriu tikrinti prekių krepšelio veikimą kai į jį dedamos didelės apimties prekės arba pasiekiama maksimali leistina prekių riba,0,0,0
Aš kaip testuotojas noriu atlikti testavimą kad išsiaiškinčiau kuris dizaino variantas skatina didesnį vartotojų įsitraukimą ir didina atsisiuntimą,0,1,1
Aš kaip testuotojas noriu išbandyti mobilią ir darbalaukio versijas kad įsitikinčiau ar visos funkcijos veikia vienodai efektyviai nepriklausomai nuo įrenginio,0,1,0
Aš kaip testuotojas noriu patikrinti ar vartotojas gali ištrinti savo paskyrą ir ar visi susiję duomenys ištrinami pagal BDAR reikalavimus,0,0,1
Aš kaip testuotojas noriu atlikti įvairių naršyklių suderinamumo testavimą kad užtikrinčiau sklandų veikimą nepriklausomai nuo vartotojo naudojamos programinės įrangos,1,1,0
Aš kaip testuotojas noriu patikrinti ar vartotojai gauna aiškius pranešimus apie užsakymo būseną ir ar pranešimai nėra dubliuojami arba klaidingi,0,0,1
Aš kaip programuotojas noriu optimizuoti duomenų bazės užklausas kad būtų užtikrintas greitas prekių paieškos ir filtravimo veikimas net esant dideliam duomenų kiekiui,0,1,0
Aš kaip programuotojas noriu įdiegti ir patikrinti trečiųjų šalių mokėjimo paslaugų API kad užtikrinčiau sklandžius atsiskaitymus ir klaidų atveju gautume tinkamus atsakymus,0,1,1
Aš kaip programuotojas noriu sukurti veiksmingą klaidų žurnalą kuris fiksuotų tiek kliento tiek serverio pusės klaidas kad būtų lengviau spręsti problemas,0,1,1
